content,title
"<div class=interior-noticia>
		  <p>A tal efecto la desarrolladora convocó al estudio Foster+Partners para diseñar el Masterplan de un proyecto ubicado estratégicamente en uno de los terrenos más atractivos de Puerto Norte a orillas del Río Paraná luego de que <strong>la ciudad de Rosario se propusiera convertir su antiguo puerto industrial en un barrio residencial</strong> moderno y sostenible.</p>
<p><img style=width: 150px height: 113px float: left padding: 5px src=http://cdn01.ar.infobae.com/adjuntos/jpg/2013/08/690308.jpg alt=> La envergadura del predio y la idea de desarrollar un proyecto mixto de características únicas en el mercado impulsó a TGLT a convocar a un estudio con probada trayectoria internacional que no sólo tuviera en cuenta su diseño y estética sino también su emplazamiento armonioso dentro de una trama urbana asumiendo factores elementales de cuidado del medio ambiente explicó a la prensa Federico Weil. </p>
<p>El Masterplan concebido por Foster+Partners liderado por el arquitecto Brandon Haw (Senior Partner de F+P) quien vino a Buenos Aires para participar de la Expo Real Estate Argentina se aplicará sobre una franja de 83 hectáreas en la zona norte del balcón del Río Paraná será el de diseñar el proyecto en función del medio más adecuado de movilización de la población según las distancias y el de <strong>mejor aprovechamiento de las sombras sol y vientos para reducir al mínimo la emisión de dióxido de carbono</strong> explicó Haw en rueda de prensa. <img style=width: 150px height: 113px float: right padding: 5px src=http://cdn01.ar.infobae.com/adjuntos/jpg/2013/08/690307.jpg alt=></p>
<p>En esa línea se inscribe la reciente colocación de un bono por $100 millones hasta 36 meses de plazo recordó Weil dado que el nuevo desarrollo de TGLT se integra en esa zona de Puerto Norte.</p>
<p><strong>Obras realizadas y en ejecución</strong></p>
<p>Desde su inicio en 2005 TGLT lleva invertido en emprendimientos inmobiliarios en <strong>Buenos Aires Rosario y Montevideo por $1.925 millones.</strong></p>
<p>Mientras que ahora proyecta invertir otros $1.700 millones entre los que se destacan:</p>
<p><img style=width: 600px height: 452px src=http://cdn01.ar.infobae.com/adjuntos/jpg/2013/08/690306.jpg alt=></p>
<ul>
<li><strong>Forum Puerto Norte</strong>: $440 millones en Rosario. Prevé su finalización para fines de este año. </li>
<li><strong>Forum Alcorta</strong> en la Ciudad de Buenos Aire: $600 millones en ejecución. Forum Puerto del Buceo Montevideo: u$s87 millones recién lanzado. </li>
<li><strong>Astor Palermo y Astor Núñez</strong> Ciudad de Buenos Aires que se encuentran en ejecución: $150 M en el primer caso y $187 M en el segundo.</li>
</ul>	  </div>",<h1>El_desarrollador_TGLT_anunció_inversiones_por_más_de_$1.700_millones_en_cinco_años</h1>
<div style=margin-left:10px float: left widht:50% font-size: 80% margin-bottom: 20px>Guido Mantega y Dilma Rousseff</div>,<h1>Brasil_desaceleró_fuerte_su_tasa_de_inflación</h1>
<div style=margin-left:10px float: left widht:50% font-size: 80% margin-bottom: 20px>Gabriel Chaufán Adrián Cosentino y Juan Bontempo</div>,<h1>Avanza_el_proyecto_para_dar_incentivos_fiscales_para_seguros_de_vida_</h1>
"<div class=interior-noticia>
		  <div class=um_cuerpo_noticia style=text-align: justify>
<p dir=ltr><span>Con algunas dificultades la inscripción para obtener la tarjeta respaldada por el secretario de Comercio Interior <strong>Guillermo Moreno</strong> para contener los precios de los productos congelados comenzó hoy en algunos locales de la Capital y el Gran Buenos Aires de las cadenas más renombradas de supermercados y en las sedes del Correo Argentino.</span></p>
<p dir=ltr><span>Según pudo consultar <strong>Infobae</strong> las cadenas ofrecen la Supercard en algunos de sus hipermercados más importantes como <strong>Jumbo</strong> que tramita el plástico en sus locales de los partidos bonaerenses de Morón Escobar y Quilmes. Por el momento fuentes de la empresa aclararon que la emisión del plástico se realiza únicamente en estas dependencias.</span></p>
<p dir=ltr>Desde la sucursal de <strong>Coto</strong> localizada en el Shopping Spinetto informaron poco después de las 10 de la mañana que tenían todo listo para comenzar con la comercialización del plástico pero que todavía no había llegado el promotor encargado de dicha tarea. Situaciones similares se registraron en locales de los barrios de Boedo y del Microcentro para las cadenas <strong>Carrefour</strong> y <strong>Disco</strong> respectivamente.</p>
<p dir=ltr><span>De acuerdo a las intenciones oficiales se prevé que paulatinamente la Supercard se emita en todos los comercios supermercadistas. Además de los ya citados se acoplarán al nuevo medio de crédito y pago las sucursales de <strong>Vea WalMart Día YPF Farmacity y McDonalds</strong>.</span></p>
<p dir=ltr><span>También la tarjeta podrá ser obtenida en locales de las firmas <strong>Libertad</strong> <strong>La Anónima</strong> <strong>Cooperativa Obrera de Bahía Blanca supermercados chinos Frávega Garbarino</strong> y en el Mercado Central metropolitano de Buenos Aires. </span></p>
<p dir=ltr><span>Por su parte <span> la presidenta de la Cámara Empresarial de Desarrollo Argentino y Países del Sudeste Asiático <strong>Yolanda Durán</strong> ratificó que las cadenas chinas aceptarán el plástico y espera que sea accesible para los que menos tienen. </span></span></p>
<p dir=ltr>Con su lanzamiento definitivo la larga espera de la Supercard llega a su fin. Ayer mismo se vivió el último retraso. La Cámara Argentina de Supermercados había previsto que la tarjeta arranque este martes pero se postergó tras encontrar algunas dificultades en la conformación del fideicomiso que la administrará.</p>
</div>	  </div>",<h1>A_paso_lento_la_Supercard_ya_se_ofrece_en_algunos_supermercados</h1>
<div class=clear></div>,<h1>Estiman_que_la_economía_le_está_dando_tiempo_a_la_política_para_hacer_correcciones</h1>
"<div class=interior-noticia>
		  <p>La continuidad de los <strong>precios en baja</strong> en el mercado de granos de Chicago referencia internacional para el comercio de granos motivó que las consultoras económicas comenzaran a elaborar informes y<strong> estimaciones acerca de posibles impactos en materia fiscal y de balance cambiario</strong> para la Argentina tan dependiente de sus exportaciones de <strong>soja</strong> y derivados como aceites y harinas así como maíz y trigo.</p>
<p>Un estudio de<strong> Empiria</strong> la consultora que dirige el ex gerente general del Banco Central <strong>Hernán Lacunza</strong> detectó que una eventual caída en la cotización de la soja en 2014 que <strong>aporta uno de cada cuatro dólares exportados</strong> puede estresar aún más un<strong> balance cambiario ya deficitario</strong> y el contexto económico en general debido a que el agro reducirá su <strong>aporte crucial para sustentar el crecimiento</strong> así como por las medidas restrictivas que implementa el Gobierno para enfrentar la escasez coyuntural de dólares.</p>
<p>La<strong> incidencia del precio de la soja en el balance externo es insoslayable</strong>: si en 2012 y 2013 las cotizaciones internacionales del complejo sojero hubieran sido iguales al promedio 2003-2012 el superávit comercial habría sido inferior en unos u$s6.800 millones cada año -con la consecuente <strong>caída adicional de reservas</strong>- y el resultado de <strong>cuenta corriente</strong> habría trocado de casi neutro a negativo en una magnitud de 15% del PBI grafica el informe de Empiria.</p>
<p>Al tomar una<strong> cosecha estimada de 525 millones</strong> de toneladas y un promedio de u$s450 por tonelada Empiria calculó un impacto negativo de<strong> u$s1.670 millones en el balance cambiario y de $4.230 millones en el balance fiscal</strong>.</p>
<p>En promedio puede postularse que<strong> se pierden u$s1.000 millones de divisas</strong> y u$s325 millones de recaudación<strong> cada u$s25 de caída en la cotización</strong>. Y algo semejante por cada 25 millones de toneladas de caída en la producción sintetizó <strong>Manuel Pérez Gayoso</strong> asistente de investigación de Empiria y autor del informe.</p>
<p><strong>Lejos de los precios récord</strong></p>
<p><strong>Rubén Ullúa</strong> analista técnico y profesor del Mercado a Término de Buenos Aires (MATBA) recuerda que el mercado de granos ha tenido en las últimas semanas un <strong>proceso de baja bastante importante</strong> que ha generado nerviosismo en todo el sector principalmente para lo que son los vencimientos más importantes con vista para lo que resta del año: <strong>noviembre en soja y diciembre para el maíz</strong> cuando EEUU tiene mercadería nueva y eso ha generado bastante depreciación.</p>
<p>La baja viene desarrollándose<strong> desde septiembre del año pasado</strong> cuando la soja y el maíz alcanzaron precios históricos un techo importante desde el cual comenzaron un proceso de corrección añade Ullúa. De por sí es un mercado muy sensible para nosotros. <strong>Lo que más afecta el nivel de ingresos al país es la soja</strong> que pasó <strong>desde los u$s650 por tonelada en septiembre a u$s450</strong> lo cual no es menor dijo el experto.</p>
<p>Anticipábamos que la<strong> soja</strong> iba a ser el gatillo para la posición de tensión previa a las elecciones porque le iba a <strong>meter mucha presión al tipo de cambio</strong> que alcanza su <strong><a href=http://www.infobae.com/notas/723715-El-dolar-libre-subio-11-centavos-y-cotizo-a-884.html target=_blank>valor más alto en dos meses y medio a $891</a></strong> y a la zona de $920 en el corto plazo señaló el analista financiero <strong>Jorge Compagnucci</strong> en <em>Desde la Bolsa en Directo</em>.</p>
<p>Empiria subraya que la baja de precios en Chicago que alcanza el <strong>31% o unos u$s200</strong> desde el récord de u$s650 por tonelada a comienzos de septiembre de 2012 se debe a una <strong>respuesta más dinámica de la oferta</strong> frente a una demanda constante con una<strong> recolección récord</strong> en la Argentina que según anticipó la presidente Cristina Kirchner el pasado 16 de julio alcanzó los <strong>1054 millones de toneladas</strong> de las cuales la mitad corresponde a la soja.</p>
<p>Algunos analistas del mercado agrícola no descartan una <strong>recomposición de precios para el año entrante</strong> cuando se produzca la cosecha gruesa argentina porque los actuales contratos futuros en los EEUU descuentan una zafra sudamericana tan abundante como la presente aunque ésta será difícil de replicar.</p>
<p>Esta<strong> caída</strong> que hemos tenido en las últimas semanas creo que está <strong>cercana a alcanzar un piso</strong> e iniciar un proceso de recuperación. Respecto de la soja creo que la recuperación va a ser importante para el corto plazo pero dentro de un proceso de<strong> rebote</strong> dentro de la tendencia principal a la baja. En el caso del<strong> maíz veo un piso mucho más importante y cercano</strong> porque ha venido perdiendo terreno de manera considerable comentó Rubén Ullúa.</p>
<p>Si tuviera que hacer una perspectiva de<strong> soja y maíz hacia fin de año</strong> vamos a tener una <strong>recuperación</strong> de precios desde las instancias actuales. A fines de agosto y principios de septiembre vamos a estar viendo un piso en estas <em>commodities</em> aseveró el analista técnico del MATBA.</p>
<p><strong>Precios mixtos en Chicago</strong></p>
<p>Las cotizaciones de los granos en los EEUU continuaron en sus <strong>precios mínimos de 2013</strong> acorde con el incremento de las cosechas en Brasil y Argentina y las expectativas sobre <strong>altos rindes en suelo norteamericano</strong> en una campaña que se caracterizó por óptimas condiciones hídricas en Sudamérica.</p>
<p>Los contratos futuros del<strong> trigo</strong> para entregar en septiembre cayeron 7 centavos a u$s6435 por bushel (<strong>u$s23645 por tonelada</strong>) este miércoles en la Bolsa de Chicago en medio de una débil demanda por los suministros estadounidenses en el mercado global.</p>
<p>Los futuros del <strong>maíz</strong> para septiembre cayeron 425 centavos a u$s468 por bushel (<strong>u$s18424 por tonelada</strong>) en medio de un clima favorable para el desarrollo de los cultivos en Estados Unidos.</p>
<p>En tanto los futuros de la<strong> soja</strong> para entrega en<strong> agosto</strong> subieron 35 centavos a u$s132775 por bushel (<strong>u$s48786 por tonelada</strong>) en medio de ajustados suministros de la oleaginosa y menores ventas de productores. El contrato más operado <strong>para entregar en noviembre</strong> concluyó a <strong>u$s42828 por tonelada</strong> su valor mínimo del año.</p>	  </div>",<h1>Calculan_un_elevado_impacto_cambiario_y_fiscal_por_la_caída__de_la_soja</h1>
<div class=clear></div>,<h1>Argentina_es_el_segundo_país_de_Sudamérica_con_mayor_desocupación</h1>
"<div class=interior-noticia>
		  <p style=text-align: justify>En momentos en que un sector del oficialismo avanza en un proyecto de ley para financiar la renta financiera para quitar presión a los afectados por el <strong>Impuesto a las Ganancias</strong> la iniciativa encontró un fuerte reparo en el titular de la Administración Federal de Ingresos Públicos (<strong>AFIP</strong>).</p>
<p style=text-align: justify><strong>La gente ya invierte poco ahora en títulos y acciones y creo que esto no ayudará</strong> advirtió <strong>Ricardo Echegaray</strong> en la conferencia que dio durante la jornada de política tributaria organizada por el Instituto para el Desarrollo Empresarial de la Argentina (<strong>IDEA</strong>).</p>
<p style=text-align: justify>En su primera alusión a la propuesta que prepara el diputado Héctor Recalde el funcionario del gobierno nacional señaló: <strong>Esta propuesta no es viable en términos económicos</strong> más allá de las consideraciones sobre equidad porque con el Impuesto a las Ganancias en la cuarta categoría la AFIP recauda unos 54.000 millones de pesos al año y por el impuesto a las transacciones financieras se llegaría a unos 5500 millones.</p>
<p style=text-align: justify>He escuchado que quieren reemplazar con ese impuesto lo que se recauda por Ganancias en la cuarta categoría <strong>aplicando una tasa del 15 por ciento a la renta financiera lo que no parece efectivo</strong>. Pero es sólo una evaluación técnica argumentó Echegaray según publica este miércoles el diario <em>Página/12</em>.</p>
<p style=text-align: justify>Según informó días atrás Recalde comenzó a preparar el proyecto de ley a pedido de la jefa de bloque del kirchnerismo en Diputados <strong>Juliana di Tullio</strong>. Aunque aún trabaja en unificar las distintas iniciativas que ya existían al respecto el abogado anticipó que no está previsto que afecte a los pequeños ahorristas con fondos menores a 100 mil pesos.</p>	  </div>",<h1>El_titular_de_la_AFIP_duda_del_proyecto_para_gravar_la_renta_financiera</h1>
"<div class=interior-noticia>
		  <p>Si bien el lanzamiento estaba previsto para ayer la subsecretaria de Defensa del Consumidor María Colombo confirmó que la puesta en marcha se realizará este miércoles y se podrá tramitar en alrededor de 30 locales de supermercados y en diversas sucursales del Correo Argentino.</p>
<p>La tarjeta tendrá un costo mensual de 38 pesos y para poder obtenerla habrá que contar al menos con otro `plástico´ previamente.</p>
<p>Desde la Cámara Argentina de Supermercados habían señalado que la tarjeta se iba a poder tramitar desde este martes pero se postergó por la conformación del fideicomiso que la administrará.</p>
<p>Quedó concretado el fondo fiduciario (que financia la operatoria de crédito) y ya va a estar disponible para que todo quien quiera pueda requerirla enfatizó la funcionaria en declaraciones a radio <em>La Red</em>.</p>
<p>Además destacó que la nueva tarjeta de crédito ha despertado mucho entusiasmo entre comerciantes y consumidores y también entre los propietarios de supermercados chinos que decidieron aceptar este medio.</p>
<p>Colombo explicó que para obtener el plástico hay que tener el documento de identidad algún comprobante de domicilio y alguno de ingreso.</p>
<p>También explicó que hay un requisito para agilizar el trámite en esta primera etapa: quienes tengan una tarjeta de crédito con un año de antigüedad accederán más rápido.</p>
<p>Pero aclaró que solicitar una tarjeta de crédito de las que ya operan en el mercado va a ser solo al principio.</p>
<p>En este marco la funcionaria resaltó: Esta tarjeta nace para estar en todo el país. La Supercard despertó mucho entusiasmo y generó en todo este tiempo la adhesión de muchas cámaras empresarias.</p>
<p>Los negocios ya están operativos para aceptar la Supercard consideró la funcionaria.  Según pudo saber <em>Noticias Argentinas</em> la empresa Tarshop del grupo IRSA y dueña de Tarjeta Shopping emitirá una Obligación Negociable por 10 millones de pesos que será suscripta por las compañías de seguro con el fin de contar con el fondeo necesario para arrancar el sistema.</p>
<p>Las grandes cadenas que operarán con la nueva tarjeta son Walmart Jumbo Vea Libertad Carrefour Garbarino Frávega y Musimundo que expedirán los plásticos en forma gratuita.</p>
<p>Por su parte la presidenta de la Cámara Empresarial de Desarrollo Argentino y Países del Sudeste Asiático Yolanda Durán ratificó que los supermercados chinos aceptarán la tarjeta Supercard y consideró que ese plástico debería ser accesible para los que menos tienen.</p>
<p>Los supermercados chinos aceptarán esta tarjeta. Nos cobran una comisión baja y eso nos pone en igualdad de condiciones frente a las grandes cadenas que tienen mucho más poder de negociación con los bancos sostuvo la dirigente.</p>
<p>En declaraciones a radio <em>El Mundo</em> Durán minimizó la postergación en el lanzamiento de la Supercard y confió en que la tarjeta esté en la calle cuanto antes porque nos interesa.</p>
<p>En ese sentido comentó: Nosotros teníamos interrogantes sobre cómo iba a funcionar este sistema de pago. Ahora habrá que esperar que la tarjeta salga y después veremos cuestiones como el requisito de la tarjeta de crédito porque sería una de las trabas para obtenerla.</p>
<p>Cuando un proyecto va andando todo se puede ir resolviendo. Esta tarjeta tiene que ser masiva y realmente accesible para el que menos tiene enfatizó.      </p>	  </div>",<h1>Prometen_que_hoy_podrá_comenzar_a_gestionarse_la_Supercard</h1>
"<div class=interior-noticia>
		  <p>Los contratos futuros del maíz en Estados Unidos cotizaban con precios mixtos este martes en la Bolsa de Chicago tras igualar mínimos de la sesión previa su <strong>nivel más bajo en casi tres años</strong> presionados por perspectivas de una abundante cosecha en el mayor productor mundial del cereal.</p>
<p>En tanto los precios de la soja caían y los del trigo se recuperaban modestamente tras tocar el lunes su nivel más bajo en un año.</p>
<p>El Departamento de Agricultura de Estados Unidos (USDA por sus iniciales en inglés) indicó que la calificación de <strong>estado de</strong> <strong>cosechas buena a excelente</strong> -la nota más alta- tanto para maíz como para soja subió un punto porcentual a 64% superando los pronósticos del mercado.</p>
<p>Los contratos futuros del <strong>maíz</strong> para entrega en septiembre subían un 07% ó 325 centavos a u$s4725 por bushel (<strong>u$s18601 por tonelada</strong>) recuperándose modestamente tras igualar el lunes el<strong> mínimo desde octubre del 2010</strong> impulsado por el ajustado nivel de suministros de la cosecha anterior. En cambio los futuros del maíz para diciembre cedían un 05% o 25 centavos a u$s458 por bushel a u$s16657 por tonelada.</p>
<p>Las posiciones futuras de la<strong> soja</strong> para agosto perdían un 01% o 175 centavos a u$s1328 por bushel (<strong>u$s48796 por tonelada</strong>) y los contratos a noviembre bajaban un 09% o 1025 centavos a u$s1173 por bushel o <strong>u$s431 por tonelada</strong>.</p>
<p>Los futuros del<strong> trigo</strong> para septiembre subían un 03% o dos centavos a u$s64725 por bushel (<strong>u$s23782 por tonelada</strong>) luego de caer el lunes a mínimos de u$s6415 el precio más débil para un contrato de pronta entrega desde junio del 2012.</p>	  </div>",<h1>La_soja_continúa_en_su_nivel_de_precios_más_bajo_desde_febrero_de_2012</h1>
